,Unnamed: 0,id,date,family,onpromotion,city,state,store_type,cluster,transactions,event_type,locale,transferred,dcoilwtico,transactions_15d_avg
5900,5900,3006788,2017-08-19,PET SUPPLIES,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1651.3002793296089
5901,5901,3006789,2017-08-19,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1649.9748953974895
5902,5902,3006790,2017-08-19,POULTRY,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1648.824512534819
5903,5903,3006791,2017-08-19,PREPARED FOODS,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1648.645340751043
5904,5904,3006792,2017-08-19,PRODUCE,5,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1647.8930555555555
5905,5905,3006793,2017-08-19,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1646.2621359223301
5906,5906,3006794,2017-08-19,SEAFOOD,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1646.4806094182825
5907,5907,3006795,2017-08-19,AUTOMOTIVE,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1646.283540802213
5908,5908,3006796,2017-08-19,BABY CARE,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1645.8024861878453
5909,5909,3006797,2017-08-19,BEAUTY,1,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1647.7737931034483
5910,5910,3006798,2017-08-19,BEVERAGES,14,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1646.431129476584
5911,5911,3006799,2017-08-19,BOOKS,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1646.18431911967
5912,5912,3006800,2017-08-19,BREAD/BAKERY,9,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1644.7156593406594
5913,5913,3006801,2017-08-19,CELEBRATION,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1643.6488340192043
5914,5914,3006802,2017-08-19,CLEANING,8,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1644.2479452054795
5915,5915,3006803,2017-08-19,DAIRY,20,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1642.8987688098496
5916,5916,3006804,2017-08-19,DELI,7,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1642.2377049180327
5917,5917,3006805,2017-08-19,EGGS,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1641.2087312414733
5918,5918,3006806,2017-08-19,FROZEN FOODS,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1641.0762942779293
5919,5919,3006807,2017-08-19,GROCERY I,25,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1640.4190476190477
5920,5920,3006808,2017-08-19,GROCERY II,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1640.0625
5921,5921,3006809,2017-08-19,HARDWARE,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1639.3229308005427
5922,5922,3006810,2017-08-19,HOME AND KITCHEN I,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1638.9254742547425
5923,5923,3006811,2017-08-19,HOME AND KITCHEN II,1,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1637.9688768606225
5924,5924,3006812,2017-08-19,HOME APPLIANCES,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1638.0527027027026
5925,5925,3006813,2017-08-19,HOME CARE,4,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1641.7692307692307
5926,5926,3006814,2017-08-19,LADIESWEAR,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1645.0202156334233
5927,5927,3006815,2017-08-19,LAWN AND GARDEN,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1647.9730820995962
5928,5928,3006816,2017-08-19,LINGERIE,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1650.7862903225807
5929,5929,3006817,2017-08-19,"LIQUOR,WINE,BEER",6,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1653.1087248322149
5930,5930,3006818,2017-08-19,MAGAZINES,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1654.9517426273458
5931,5931,3006819,2017-08-19,MEATS,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1654.206157965194
5932,5932,3006820,2017-08-19,PERSONAL CARE,10,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1655.7727272727273
5933,5933,3006821,2017-08-19,PET SUPPLIES,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1655.9866488651535
5934,5934,3006822,2017-08-19,PLAYERS AND ELECTRONICS,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1657.0226666666667
5935,5935,3006823,2017-08-19,POULTRY,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1656.3661784287617
5936,5936,3006824,2017-08-19,PREPARED FOODS,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1655.565159574468
5937,5937,3006825,2017-08-19,PRODUCE,2,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1655.7317397078352
5938,5938,3006826,2017-08-19,SCHOOL AND OFFICE SUPPLIES,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1655.4058355437667
5939,5939,3006827,2017-08-19,SEAFOOD,0,Salinas,Santa Elena,D,1,,no event,no event,False,48.59,1656.3324503311258
5940,5940,3006828,2017-08-19,AUTOMOTIVE,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1656.4497354497355
5941,5941,3006829,2017-08-19,BABY CARE,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1656.550858652576
5942,5942,3006830,2017-08-19,BEAUTY,1,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1655.519788918206
5943,5943,3006831,2017-08-19,BEVERAGES,14,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1656.2411067193675
5944,5944,3006832,2017-08-19,BOOKS,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1655.457894736842
5945,5945,3006833,2017-08-19,BREAD/BAKERY,12,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1654.3797634691196
5946,5946,3006834,2017-08-19,CELEBRATION,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1653.9055118110236
5947,5947,3006835,2017-08-19,CLEANING,8,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1653.613368283093
5948,5948,3006836,2017-08-19,DAIRY,10,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1652.3219895287957
5949,5949,3006837,2017-08-19,DELI,3,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1651.8915032679738
5950,5950,3006838,2017-08-19,EGGS,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1651.3028720626633
5951,5951,3006839,2017-08-19,FROZEN FOODS,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1650.6792698826598
5952,5952,3006840,2017-08-19,GROCERY I,28,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1650.8580729166667
5953,5953,3006841,2017-08-19,GROCERY II,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1650.6905071521458
5954,5954,3006842,2017-08-19,HARDWARE,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1649.9038961038962
5955,5955,3006843,2017-08-19,HOME AND KITCHEN I,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1648.7937743190662
5956,5956,3006844,2017-08-19,HOME AND KITCHEN II,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1647.919689119171
5957,5957,3006845,2017-08-19,HOME APPLIANCES,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1648.4941785252263
5958,5958,3006846,2017-08-19,HOME CARE,4,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1647.5723514211886
5959,5959,3006847,2017-08-19,LADIESWEAR,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1646.0645161290322
5960,5960,3006848,2017-08-19,LAWN AND GARDEN,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1645.9742268041236
5961,5961,3006849,2017-08-19,LINGERIE,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1645.2252252252251
5962,5962,3006850,2017-08-19,"LIQUOR,WINE,BEER",6,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1644.4357326478148
5963,5963,3006851,2017-08-19,MAGAZINES,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1646.222079589217
5964,5964,3006852,2017-08-19,MEATS,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1644.9871794871794
5965,5965,3006853,2017-08-19,PERSONAL CARE,8,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1644.5556978233035
5966,5966,3006854,2017-08-19,PET SUPPLIES,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1643.1892583120205
5967,5967,3006855,2017-08-19,PLAYERS AND ELECTRONICS,2,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1642.233716475096
5968,5968,3006856,2017-08-19,POULTRY,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1642.875
5969,5969,3006857,2017-08-19,PREPARED FOODS,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1641.5388535031848
5970,5970,3006858,2017-08-19,PRODUCE,3,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1640.7162849872773
5971,5971,3006859,2017-08-19,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1640.3951715374842
5972,5972,3006860,2017-08-19,SEAFOOD,0,Guayaquil,Guayas,D,10,,no event,no event,False,48.59,1640.1954314720813
5973,5973,3006861,2017-08-19,AUTOMOTIVE,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1639.8986058301648
5974,5974,3006862,2017-08-19,BABY CARE,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1639.4493670886077
5975,5975,3006863,2017-08-19,BEAUTY,2,Daule,Guayas,D,1,,no event,no event,False,48.59,1639.1163084702907
5976,5976,3006864,2017-08-19,BEVERAGES,19,Daule,Guayas,D,1,,no event,no event,False,48.59,1638.3661616161617
5977,5977,3006865,2017-08-19,BOOKS,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1637.595208070618
5978,5978,3006866,2017-08-19,BREAD/BAKERY,12,Daule,Guayas,D,1,,no event,no event,False,48.59,1637.5680100755667
5979,5979,3006867,2017-08-19,CELEBRATION,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1640.588679245283
5980,5980,3006868,2017-08-19,CLEANING,11,Daule,Guayas,D,1,,no event,no event,False,48.59,1643.2298994974874
5981,5981,3006869,2017-08-19,DAIRY,20,Daule,Guayas,D,1,,no event,no event,False,48.59,1645.276035131744
5982,5982,3006870,2017-08-19,DELI,9,Daule,Guayas,D,1,,no event,no event,False,48.59,1647.733082706767
5983,5983,3006871,2017-08-19,EGGS,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1649.2052565707133
5984,5984,3006872,2017-08-19,FROZEN FOODS,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1650.78875
5985,5985,3006873,2017-08-19,GROCERY I,31,Daule,Guayas,D,1,,no event,no event,False,48.59,1650.2571785268415
5986,5986,3006874,2017-08-19,GROCERY II,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1651.3852867830424
5987,5987,3006875,2017-08-19,HARDWARE,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1651.1295143212951
5988,5988,3006876,2017-08-19,HOME AND KITCHEN I,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1651.6554726368158
5989,5989,3006877,2017-08-19,HOME AND KITCHEN II,2,Daule,Guayas,D,1,,no event,no event,False,48.59,1650.7155279503106
5990,5990,3006878,2017-08-19,HOME APPLIANCES,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1649.6823821339951
5991,5991,3006879,2017-08-19,HOME CARE,9,Daule,Guayas,D,1,,no event,no event,False,48.59,1649.6121437422553
5992,5992,3006880,2017-08-19,LADIESWEAR,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1649.789603960396
5993,5993,3006881,2017-08-19,LAWN AND GARDEN,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1651.116192830655
5994,5994,3006882,2017-08-19,LINGERIE,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1651.5111111111112
5995,5995,3006883,2017-08-19,"LIQUOR,WINE,BEER",6,Daule,Guayas,D,1,,no event,no event,False,48.59,1651.5622688039457
5996,5996,3006884,2017-08-19,MAGAZINES,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1650.7721674876848
5997,5997,3006885,2017-08-19,MEATS,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1651.6445264452645
5998,5998,3006886,2017-08-19,PERSONAL CARE,12,Daule,Guayas,D,1,,no event,no event,False,48.59,1650.9619164619164
5999,5999,3006887,2017-08-19,PET SUPPLIES,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1649.9693251533743
6000,6000,3006888,2017-08-19,PLAYERS AND ELECTRONICS,1,Daule,Guayas,D,1,,no event,no event,False,48.59,1649.4681372549019
6001,6001,3006889,2017-08-19,POULTRY,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1649.0648714810281
6002,6002,3006890,2017-08-19,PREPARED FOODS,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1647.955990220049
6003,6003,3006891,2017-08-19,PRODUCE,3,Daule,Guayas,D,1,,no event,no event,False,48.59,1647.7802197802198
6004,6004,3006892,2017-08-19,SCHOOL AND OFFICE SUPPLIES,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1647.408536585366
6005,6005,3006893,2017-08-19,SEAFOOD,0,Daule,Guayas,D,1,,no event,no event,False,48.59,1646.8124238733253
6006,6006,3006894,2017-08-19,AUTOMOTIVE,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1646.9221411192214
6007,6007,3006895,2017-08-19,BABY CARE,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1646.7630619684082
6008,6008,3006896,2017-08-19,BEAUTY,1,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1646.0497572815534
6009,6009,3006897,2017-08-19,BEVERAGES,29,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1644.9830303030303
6010,6010,3006898,2017-08-19,BOOKS,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1644.136803874092
6011,6011,3006899,2017-08-19,BREAD/BAKERY,12,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1644.7339782345828
6012,6012,3006900,2017-08-19,CELEBRATION,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1643.7729468599034
6013,6013,3006901,2017-08-19,CLEANING,25,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1642.4342581423402
6014,6014,3006902,2017-08-19,DAIRY,22,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1642.3144578313254
6015,6015,3006903,2017-08-19,DELI,9,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1641.9542719614922
6016,6016,3006904,2017-08-19,EGGS,1,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1641.545673076923
6017,6017,3006905,2017-08-19,FROZEN FOODS,15,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1643.123649459784
6018,6018,3006906,2017-08-19,GROCERY I,64,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1642.142685851319
6019,6019,3006907,2017-08-19,GROCERY II,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1641.8047904191617
6020,6020,3006908,2017-08-19,HARDWARE,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1640.5765550239234
6021,6021,3006909,2017-08-19,HOME AND KITCHEN I,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1639.7144563918757
6022,6022,3006910,2017-08-19,HOME AND KITCHEN II,2,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1640.1527446300715
6023,6023,3006911,2017-08-19,HOME APPLIANCES,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1638.927294398093
6024,6024,3006912,2017-08-19,HOME CARE,9,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1638.395238095238
6025,6025,3006913,2017-08-19,LADIESWEAR,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1638.0796670630202
6026,6026,3006914,2017-08-19,LAWN AND GARDEN,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1637.8503562945368
6027,6027,3006915,2017-08-19,LINGERIE,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1637.5978647686832
6028,6028,3006916,2017-08-19,"LIQUOR,WINE,BEER",7,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1637.1777251184835
6029,6029,3006917,2017-08-19,MAGAZINES,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1636.887573964497
6030,6030,3006918,2017-08-19,MEATS,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1636.1382978723404
6031,6031,3006919,2017-08-19,PERSONAL CARE,9,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1635.3813459268006
6032,6032,3006920,2017-08-19,PET SUPPLIES,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1635.2004716981132
6033,6033,3006921,2017-08-19,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1637.7679623085983
6034,6034,3006922,2017-08-19,POULTRY,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1640.1764705882354
6035,6035,3006923,2017-08-19,PREPARED FOODS,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1642.005875440658
6036,6036,3006924,2017-08-19,PRODUCE,1,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1644.281690140845
6037,6037,3006925,2017-08-19,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1645.5451348182885
6038,6038,3006926,2017-08-19,SEAFOOD,3,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1646.9133489461358
6039,6039,3006927,2017-08-19,AUTOMOTIVE,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1646.519298245614
6040,6040,3006928,2017-08-19,BABY CARE,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1647.8714953271028
6041,6041,3006929,2017-08-19,BEAUTY,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1647.7841306884482
6042,6042,3006930,2017-08-19,BEVERAGES,28,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1648.4918414918416
6043,6043,3006931,2017-08-19,BOOKS,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1647.6577415599534
6044,6044,3006932,2017-08-19,BREAD/BAKERY,11,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1646.6744186046512
6045,6045,3006933,2017-08-19,CELEBRATION,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1646.6074332171893
6046,6046,3006934,2017-08-19,CLEANING,25,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1646.762180974478
6047,6047,3006935,2017-08-19,DAIRY,21,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1647.8910776361529
6048,6048,3006936,2017-08-19,DELI,7,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1872.0
6049,6049,3006937,2017-08-19,EGGS,1,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1872.0
6050,6050,3006938,2017-08-19,FROZEN FOODS,14,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1410.0
6051,6051,3006939,2017-08-19,GROCERY I,70,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1677.0
6052,6052,3006940,2017-08-19,GROCERY II,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1561.0
6053,6053,3006941,2017-08-19,HARDWARE,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1446.8
6054,6054,3006942,2017-08-19,HOME AND KITCHEN I,1,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1431.5
6055,6055,3006943,2017-08-19,HOME AND KITCHEN II,2,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1424.2857142857142
6056,6056,3006944,2017-08-19,HOME APPLIANCES,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1335.0
6057,6057,3006945,2017-08-19,HOME CARE,9,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1357.111111111111
6058,6058,3006946,2017-08-19,LADIESWEAR,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1342.5
6059,6059,3006947,2017-08-19,LAWN AND GARDEN,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1335.2727272727273
6060,6060,3006948,2017-08-19,LINGERIE,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1372.1666666666667
6061,6061,3006949,2017-08-19,"LIQUOR,WINE,BEER",6,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1392.6153846153845
6062,6062,3006950,2017-08-19,MAGAZINES,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1373.0
6063,6063,3006951,2017-08-19,MEATS,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1334.4
6064,6064,3006952,2017-08-19,PERSONAL CARE,8,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1311.375
6065,6065,3006953,2017-08-19,PET SUPPLIES,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1364.1176470588234
6066,6066,3006954,2017-08-19,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1335.7222222222222
6067,6067,3006955,2017-08-19,POULTRY,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1294.842105263158
6068,6068,3006956,2017-08-19,PREPARED FOODS,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1307.45
6069,6069,3006957,2017-08-19,PRODUCE,2,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1304.7619047619048
6070,6070,3006958,2017-08-19,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1298.8181818181818
6071,6071,3006959,2017-08-19,SEAFOOD,2,Guayaquil,Guayas,E,10,,no event,no event,False,48.59,1372.0434782608695
6072,6072,3006960,2017-08-19,AUTOMOTIVE,0,Quito,Pichincha,D,8,,no event,no event,False,48.59,1345.7083333333333
6073,6073,3006961,2017-08-19,BABY CARE,0,Quito,Pichincha,D,8,,no event,no event,False,48.59,1347.24
6074,6074,3006962,2017-08-19,BEAUTY,1,Quito,Pichincha,D,8,,no event,no event,False,48.59,1319.5
6075,6075,3006963,2017-08-19,BEVERAGES,16,Quito,Pichincha,D,8,,no event,no event,False,48.59,1301.2962962962963
6076,6076,3006964,2017-08-19,BOOKS,0,Quito,Pichincha,D,8,,no event,no event,False,48.59,1331.4642857142858
6077,6077,3006965,2017-08-19,BREAD/BAKERY,12,Quito,Pichincha,D,8,,no event,no event,False,48.59,1309.896551724138
6078,6078,3006966,2017-08-19,CELEBRATION,0,Quito,Pichincha,D,8,,no event,no event,False,48.59,1301.3666666666666
6079,6079,3006967,2017-08-19,CLEANING,12,Quito,Pichincha,D,8,,no event,no event,False,48.59,1306.9032258064517
6080,6080,3006968,2017-08-19,DAIRY,22,Quito,Pichincha,D,8,,no event,no event,False,48.59,1313.9375
6081,6081,3006969,2017-08-19,DELI,10,Quito,Pichincha,D,8,,no event,no event,False,48.59,1318.6060606060605
6082,6082,3006970,2017-08-19,EGGS,0,Quito,Pichincha,D,8,,no event,no event,False,48.59,1318.1470588235295
